w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
0.41240730881691,0.291627079248428,0.626345813274384,0.921570003032684,0.927165329456329,0.915359675884247,2.52252888679504,84,15,6.63000011444092,56.5
0.911501169204712,0.784377932548523,0.272869348526001,1,1,1,0.293787002563477,85,1,1,25.7999897003174
0.813815712928772,0.785277783870697,0.486050546169281,1,1,1,0.495092988014221,85,2,1,23
0.832917451858521,0.914410173892975,0.826097369194031,1,1,1,0.695044994354248,85,3,1,15.1000003814697
0.895331263542175,1.0919828414917,1.27432644367218,1,1,1,0.895439028739929,85,4,1,9.39999961853027
0.87886917591095,1.14606940746307,1.57881140708923,1,1,1,1.09308695793152,85,5,1,7.69999980926514
0.903652369976044,1.3827360868454,2.141685962677,1,1,1,1.2979199886322,85,6,1,5.09999990463257
1.10720503330231,1.58461785316467,2.81299614906311,1,1,1,1.50330305099487,85,7,1,3.29999995231628
1.01530122756958,2.02355098724365,3.55495285987854,1,1,1,1.69531297683716,85,8,1,2.29999995231628
1.3630895614624,2.10809636116028,3.98237419128418,1,1,1,1.89562797546387,85,9,1,1.79999995231628
1.22732484340668,2.46351671218872,4.76070117950439,1,1,1,2.08357000350952,85,10,1,1.39999997615814
1.30983781814575,2.35573625564575,5.86905193328857,1,1,1,2.29194188117981,85,11,1,1.10000002384186
1.75024831295013,3.61103105545044,6.5910062789917,1,1,1,2.50195503234863,85,12,1,0.699999988079071
1.81614291667938,4.15588045120239,8.17011260986328,1,1,1,2.69408297538757,85,13,1,0.5
3.11549019813538,2.94338917732239,9.75250816345215,1,1,1,2.88654804229736,85,14,1,0.400000005960464
0.646771907806396,2.66154909133911,4.14523887634277,1,1,1,4.74893522262573,85,15,1,1.79999995231628
2.10912942886353,1.67904925346375,0.437592715024948,1,1,1,0.314437001943588,85,1,2,5.59999990463257
1.38488054275513,0.99882298707962,0.515151739120483,1,1,1,0.506277978420258,85,2,2,11.8999996185303
1.12260246276855,0.839712262153625,0.663813948631287,1,1,1,0.700640976428986,85,3,2,14.5
1.08081102371216,0.877042174339294,0.870573818683624,1,1,1,0.898599982261658,85,4,2,12.5
1.01884603500366,0.88255649805069,1.00971007347107,1,1,1,1.09996402263641,85,5,2,11.8000001907349
0.986495554447174,0.927185297012329,1.21744048595428,1,1,1,1.29451894760132,85,6,2,10.1999998092651
1.0749284029007,1.09739780426025,1.47915756702423,1,1,1,1.49394702911377,85,7,2,7.5
1.17748892307281,1.15466690063477,1.71672558784485,1,1,1,1.69179499149323,85,8,2,6.09999990463257
1.43292391300201,1.48120474815369,2.59069013595581,1,1,1,1.89735400676727,85,9,2,3.29999995231628
1.321457862854,1.47405731678009,2.88410329818726,1,1,1,2.09283089637756,85,10,2,3.09999990463257
1.39696741104126,1.80225372314453,3.25575065612793,1,1,1,2.30190491676331,85,11,2,2.40000009536743
1.40634202957153,1.92264711856842,3.26481580734253,1,1,1,2.50657892227173,85,12,2,2.29999995231628
1.77637040615082,2.13301801681519,4.86119174957275,1,1,1,2.6909499168396,85,13,2,1.29999995231628
1.65219414234161,3.22384190559387,4.25267267227173,1,1,1,2.88969802856445,85,14,2,1.20000004768372
0.499942719936371,1.08186733722687,2.40228533744812,1,1,1,4.49126720428467,85,15,2,6.30000019073486
4.88283824920654,3.89451456069946,1.76357328891754,1,1,1,0.326011002063751,85,1,3,0.899999976158142
2.60078859329224,1.78238606452942,1.12164425849915,1,1,1,0.514481008052826,85,2,3,3.29999995231628
1.71576833724976,1.1461808681488,0.972875714302063,1,1,1,0.704475998878479,85,3,3,6.80000019073486
1.29946064949036,0.876941084861755,1.01798117160797,1,1,1,0.909596979618073,85,4,3,9.80000019073486
1.09853255748749,0.778869032859802,1.08434295654297,1,1,1,1.1002049446106,85,5,3,11.3999996185303
1.03538036346436,0.771073579788208,1.15529072284698,1,1,1,1.29725098609924,85,6,3,11.3999996185303
1.01455533504486,0.785245895385742,1.33132016658783,1,1,1,1.49854803085327,85,7,3,10.1999998092651
1.00574505329132,0.833696782588959,1.49389147758484,1,1,1,1.69427299499512,85,8,3,9
1.10651099681854,0.957626819610596,1.82835686206818,1,1,1,1.8942699432373,85,9,3,6.59999990463257
1.07169532775879,0.980109989643097,1.90104162693024,1,1,1,2.09089803695679,85,10,3,6.40000009536743
1.16144001483917,1.08265423774719,2.36856174468994,1,1,1,2.30311489105225,85,11,3,4.69999980926514
1.35955572128296,1.33982861042023,2.64584040641785,1,1,1,2.49581289291382,85,12,3,3.5
1.38905203342438,1.25513994693756,2.94597792625427,1,1,1,2.6981520652771,85,13,3,3.20000004768372
1.69146943092346,1.60442495346069,3.77517318725586,1,1,1,2.8872549533844,85,14,3,2
0.467708170413971,0.741320490837097,1.83387446403503,1,1,1,4.43605518341064,85,15,3,10.8000001907349
9.84166622161865,6.35301637649536,2.06273508071899,1,1,1,0.323249995708466,85,1,4,0.300000011920929
3.79694390296936,2.34361982345581,1.31299614906311,1,1,1,0.52079701423645,85,2,4,1.79999995231628
2.07504773139954,1.37944400310516,1.1581643819809,1,1,1,0.707763016223907,85,3,4,4.69999980926514
1.56358683109283,0.958965122699738,1.08119797706604,1,1,1,0.903319001197815,85,4,4,7.69999980926514
1.29190480709076,0.818109095096588,1.08436894416809,1,1,1,1.10131001472473,85,5,4,9.80000019073486
1.15498101711273,0.760886967182159,1.11304473876953,1,1,1,1.30571103096008,85,6,4,10.8999996185303
1.13750612735748,0.757915079593658,1.2511625289917,1,1,1,1.4999760389328,85,7,4,10.1000003814697
1.15786397457123,0.833702862262726,1.45876097679138,1,1,1,1.69400298595428,85,8,4,8.39999961853027
1.13392949104309,0.844147801399231,1.64930403232574,1,1,1,1.89724802970886,85,9,4,7.59999990463257
1.14682686328888,0.866776823997498,1.73932957649231,1,1,1,2.10067701339722,85,10,4,7.09999990463257
1.27182304859161,1.02233231067657,2.13391923904419,1,1,1,2.29751896858215,85,11,4,5.09999990463257
1.18672287464142,1.13165926933289,2.29427409172058,1,1,1,2.50588297843933,85,12,4,4.69999980926514
1.28249669075012,1.2661395072937,2.51506066322327,1,1,1,2.70380806922913,85,13,4,3.90000009536743
1.44015026092529,1.34748649597168,3.08456516265869,1,1,1,2.89529705047607,85,14,4,2.90000009536743
0.443563908338547,0.627614676952362,1.51081025600433,1,1,1,4.55498504638672,85,15,4,15
9.64363384246826,6.97524785995483,1.63853645324707,1,1,1,0.307655990123749,85,1,5,0.300000011920929
4.32926845550537,2.2960741519928,1.28035163879395,1,1,1,0.52872097492218,85,2,5,1.60000002384186
2.54257774353027,1.46339726448059,1.33924996852875,1,1,1,0.70679897069931,85,3,5,3.5
1.88143289089203,1.00999212265015,1.09267032146454,1,1,1,0.906944990158081,85,4,5,6.30000019073486
1.53486287593842,0.897049963474274,1.06023871898651,1,1,1,1.09216499328613,85,5,5,8.19999980926514
1.3004697561264,0.748280465602875,1.09783351421356,1,1,1,1.2975549697876,85,6,5,10.1000003814697
1.26815044879913,0.829721629619598,1.18125700950623,1,1,1,1.49987101554871,85,7,5,9.30000019073486
1.28914201259613,0.725545644760132,1.35631167888641,1,1,1,1.7041779756546,85,8,5,8.80000019073486
1.33227252960205,0.659525811672211,1.54373562335968,1,1,1,1.84759402275085,85,9,5,8
1.35143983364105,0.788033723831177,1.64017117023468,1,1,1,2.00828194618225,85,10,5,7
1.21931838989258,0.885160684585571,1.8178436756134,1,1,1,2.24350690841675,85,11,5,6.5
1.43121767044067,0.929830968379974,2.20330572128296,1,1,1,2.39417409896851,85,12,5,4.80000019073486
1.48635900020599,1.14603817462921,2.13491582870483,1,1,1,2.65416502952576,85,13,5,4.40000009536743
1.49269270896912,1.10862624645233,2.74390602111816,1,1,1,2.91198897361755,85,14,5,3.5
0.474624991416931,0.588287174701691,1.31400120258331,1,1,1,4.49164390563965,85,15,5,17.7000007629395
5.00014209747314,2.98961663246155,2.01024150848389,1,1,1,0.494060009717941,85,2,6.36999988555908,1
2.87369012832642,1.57756447792053,1.22836375236511,1,1,1,0.717643976211548,85,3,6.59000015258789,3.09999990463257
2.21054983139038,1.12297427654266,1.27913200855255,1,1,1,0.910315990447998,85,4,6.51000022888184,4.69999980926514
1.65822422504425,0.813286125659943,1.20456278324127,1,1,1,1.09985303878784,85,5,6.5,7.40000009536743
1.68153059482574,0.786765098571777,1.06723833084106,1,1,1,1.30251204967499,85,6,6.5,8
1.42186045646667,0.752182483673096,1.17796468734741,1,1,1,1.50385296344757,85,7,6.51999998092651,8.89999961853027
1.35488891601563,0.657194912433624,1.15019381046295,1,1,1,1.7005649805069,85,8,6.53000020980835,10
1.26599907875061,0.657894849777222,1.32053434848785,1,1,1,1.8989349603653,85,9,6.59000015258789,9.5
1.30195200443268,0.735743582248688,1.31431198120117,1,1,1,2.08902406692505,85,10,6.65000009536743,8.89999961853027
1.42329287528992,0.868150115013123,1.9343284368515,1,1,1,2.28652095794678,85,11,6.42999982833862,5.59999990463257
1.58142840862274,0.931044340133667,2.00506663322449,1,1,1,2.49595999717712,85,12,6.92999982833862,4.90000009536743
1.94207692146301,1.12967765331268,2.51841521263123,1,1,1,2.71084308624268,85,13,6.82999992370605,3.20000004768372
1.51809871196747,1.01304662227631,2.34835505485535,1,1,1,2.88362288475037,85,14,6.78000020980835,4.19999980926514
0.506613433361053,0.510482788085938,1.21340298652649,1,1,1,4.57473087310791,85,15,6.69999980926514,20.0999908447266
1.09509181976318,0.995909512042999,0.341520667076111,1.0549099445343,1.04632925987244,1.06317126750946,0.29705598950386,86,1,1,16.8999900817871
0.822134077548981,0.873725652694702,0.470897883176804,1.0549099445343,1.04902267456055,1.06468224525452,0.497426986694336,86,2,1,21.2999897003174
0.769721329212189,0.893231809139252,0.687549829483032,1.0549099445343,1.04988157749176,1.065465092659,0.695842027664185,86,3,1,18.0999908447266
0.813880145549774,0.959062874317169,1.0005578994751,1.0549099445343,1.04947102069855,1.06562435626984,0.889497995376587,86,4,1,13
0.910180330276489,1.11079156398773,1.40899980068207,1.0549099445343,1.04753005504608,1.0646824836731,1.09544396400452,86,5,1,8.5
0.967446565628052,1.15095627307892,1.77409183979034,1.0549099445343,1.04289436340332,1.06562674045563,1.28918504714966,86,6,1,6.59999990463257
1.05570757389069,1.43420660495758,2.38958621025085,1.0549099445343,1.04109561443329,1.0663810968399,1.49510300159454,86,7,1,4.19999980926514
1.21511268615723,1.86478579044342,2.89624452590942,1.0549099445343,1.04734718799591,1.06407368183136,1.6940770149231,86,8,1,2.79999995231628
1.14797878265381,1.82025229930878,3.77376747131348,1.0549099445343,1.0399204492569,1.06582283973694,1.90048003196716,86,9,1,2.20000004768372
1.36984694004059,2.35595488548279,4.43916368484497,1.0549099445343,1.03877449035645,1.0657821893692,2.09133505821228,86,10,1,1.5
1.31794238090515,3.15252256393433,5.06416130065918,1.0549099445343,1.04556810855865,1.06456708908081,2.27494692802429,86,11,1,1.10000002384186
1.76813745498657,2.96888327598572,5.80390548706055,1.0549099445343,1.04171502590179,1.06607365608215,2.50394296646118,86,12,1,0.899999976158142
2.18706202507019,4.64869976043701,8.97562599182129,1.0549099445343,1.04603338241577,1.06887125968933,2.68373894691467,86,13,1,0.400000005960464
1.76810920238495,4.94681787490845,9.09646129608154,1.0549099445343,1.01965820789337,1.0643767118454,2.87047505378723,86,14,1,0.400000005960464
0.719915270805359,2.33780884742737,3.68427467346191,1.0549099445343,1.04703438282013,1.06106972694397,4.80984878540039,86,15,1,2.20000004768372
2.74307370185852,2.04975485801697,0.552396178245544,1.0549099445343,1.0479998588562,1.05928242206573,0.318044990301132,86,1,2,3.5
1.4705001115799,1.20373320579529,0.553252756595612,1.0549099445343,1.04965996742249,1.06105887889862,0.50984400510788,86,2,2,9.60000038146973
1.17495214939117,0.968417167663574,0.640860915184021,1.0549099445343,1.04849469661713,1.06220591068268,0.699593007564545,86,3,2,12.8999996185303
1.08396947383881,0.936445951461792,0.763814806938171,1.0549099445343,1.04717767238617,1.06231224536896,0.897001981735229,86,4,2,12.8999996185303
0.991862237453461,0.869984090328217,0.911654651165009,1.0549099445343,1.04675006866455,1.06268453598022,1.09394299983978,86,5,2,13
1.04080212116241,0.997147142887115,1.2064790725708,1.0549099445343,1.04702854156494,1.06361043453217,1.29375994205475,86,6,2,9.5
1.09402251243591,1.03806018829346,1.54399037361145,1.0549099445343,1.04293704032898,1.06337690353394,1.49625194072723,86,7,2,7.40000009536743
1.03141498565674,1.07629311084747,1.59345781803131,1.0549099445343,1.04491233825684,1.06356418132782,1.68893301486969,86,8,2,7.30000019073486
1.18392825126648,1.25145447254181,1.94990718364716,1.0549099445343,1.04232275485992,1.06390392780304,1.89442300796509,86,9,2,5.19999980926514
1.36919844150543,1.58990430831909,2.54571628570557,1.0549099445343,1.04880046844482,1.06378614902496,2.09938406944275,86,10,2,3.29999995231628
1.43285024166107,1.59666073322296,2.94663190841675,1.0549099445343,1.04613590240479,1.06333994865417,2.30121397972107,86,11,2,2.79999995231628
1.51721322536469,1.6754812002182,3.40111041069031,1.0549099445343,1.0355943441391,1.06425058841705,2.50219488143921,86,12,2,2.29999995231628
1.44311249256134,2.02184057235718,3.78980946540833,1.0549099445343,1.04210233688354,1.0632426738739,2.70110511779785,86,13,2,1.89999997615814
1.80298900604248,2.42753648757935,4.22101736068726,1.0549099445343,1.04831266403198,1.06343877315521,2.90832805633545,86,14,2,1.39999997615814
0.506224036216736,1.09080028533936,2.18262052536011,1.0549099445343,1.04762303829193,1.06047821044922,4.64355278015137,86,15,2,7
8.15403175354004,5.50508165359497,2.15227484703064,1.0549099445343,1.03815746307373,1.05918502807617,0.332893013954163,86,1,3,0.400000005960464
3.0736072063446,2.14862585067749,1.37157166004181,1.0549099445343,1.04629242420197,1.06031537055969,0.523352026939392,86,2,3,2.29999995231628
1.87339341640472,1.32722997665405,1.06339085102081,1.0549099445343,1.05136132240295,1.06020283699036,0.695248007774353,86,3,3,5.5
1.37268090248108,1.04511511325836,1.05325472354889,1.0549099445343,1.04909086227417,1.06216168403625,0.904051005840302,86,4,3,8.30000019073486
1.25346410274506,0.940363585948944,1.12114000320435,1.0549099445343,1.04781448841095,1.06176090240479,1.10158205032349,86,5,3,9.10000038146973
1.09552311897278,0.857504606246948,1.17809367179871,1.0549099445343,1.04496431350708,1.06290531158447,1.3021160364151,86,6,3,10.1999998092651
1.08909630775452,0.839669346809387,1.33287489414215,1.0549099445343,1.04633724689484,1.06337034702301,1.49850594997406,86,7,3,9.39999961853027
1.01147270202637,0.839046716690063,1.36028718948364,1.0549099445343,1.04691588878632,1.06363713741302,1.69340896606445,86,8,3,9.69999980926514
1.02033507823944,0.894944250583649,1.5983624458313,1.0549099445343,1.04798436164856,1.06363523006439,1.89677798748016,86,9,3,8.10000038146973
1.05840241909027,0.975062131881714,1.80136013031006,1.0549099445343,1.04259669780731,1.06370067596436,2.09244203567505,86,10,3,6.80000019073486
1.15653657913208,1.16138243675232,2.154217004776,1.0549099445343,1.04129183292389,1.06456184387207,2.29704308509827,86,11,3,5
1.25307643413544,1.21723067760468,2.40919327735901,1.0549099445343,1.04646289348602,1.06414878368378,2.50386810302734,86,12,3,4.19999980926514
1.37803566455841,1.35743796825409,2.94414472579956,1.0549099445343,1.03908920288086,1.06415975093842,2.70087289810181,86,13,3,3.09999990463257
1.36122846603394,1.42452049255371,3.41598773002625,1.0549099445343,1.04400014877319,1.06455397605896,2.89587998390198,86,14,3,2.59999990463257
0.404222697019577,0.607596218585968,1.54473114013672,1.0549099445343,1.04834854602814,1.06061410903931,4.62306690216064,86,15,3,15.3000001907349
4.53900814056396,3.24618434906006,1.74943375587463,1.0549099445343,1.05289387702942,1.05895447731018,0.518420994281769,86,2,4,1.10000002384186
2.28626608848572,1.56781852245331,1.14591538906097,1.0549099445343,1.05530917644501,1.06073498725891,0.713433980941772,86,3,4,4
